Month,Day,Hour,Wind,Rain,Thunder
2,4,17,windWinterLow,,FALSE
2,4,18,windWinterMax,,FALSE
2,4,19,windWinterMax,,FALSE
2,4,20,windWinterMax,,FALSE
2,4,21,windWinterMax,,FALSE
2,4,22,windWinterMax,,FALSE
2,4,23,windWinterMax,,FALSE
2,5,0,windWinterMax,,FALSE
2,5,1,windWinterMax,,FALSE
2,5,2,windWinterMax,,FALSE
2,5,3,windWinterMax,,FALSE
2,5,4,windWinterLow,,FALSE
2,5,5,windWinterLow,,FALSE
2,5,6,windWinterLow,,FALSE
2,5,7,,,FALSE
2,5,8,windWinterLow,,FALSE
2,5,9,windWinterLow,,FALSE
2,5,10,windLow,,FALSE
2,5,11,windMax,,FALSE
2,5,12,windWinterLow,,FALSE
2,5,13,windWinterMax,,FALSE
2,5,14,windWinterLow,,FALSE
2,5,15,windWinterLow,,FALSE
2,5,16,windLow,,FALSE
2,5,17,windLow,,FALSE
2,5,18,windLow,,FALSE
2,5,19,windLow,,FALSE
2,5,20,windLow,,FALSE
2,5,21,windLow,,FALSE
2,5,22,windLow,,FALSE
2,5,23,windLow,,FALSE
2,6,0,windLow,,FALSE
2,6,1,windLow,,FALSE
2,6,2,windLow,,FALSE
2,6,3,windWinterLow,,FALSE
2,6,4,windWinterLow,,FALSE
2,6,5,windWinterLow,,FALSE
2,6,6,windWinterLow,,FALSE
2,6,7,windWinterLow,,FALSE
2,6,8,windWinterLow,,FALSE
2,6,9,windWinterLow,,FALSE
2,6,10,windLow,,FALSE
2,6,11,windLow,,FALSE
2,6,12,windLow,,FALSE
2,6,13,windLow,,FALSE
2,6,14,windLow,,FALSE
2,6,15,windLow,,FALSE
2,6,16,windLow,,FALSE
2,6,17,windLow,,FALSE
2,6,18,windWinterLow,,FALSE
2,6,19,windLow,,FALSE
2,6,20,windLow,,FALSE
2,6,21,windLow,,FALSE
2,6,22,windLow,,FALSE
2,6,23,,,FALSE
2,7,0,,,FALSE
2,7,1,windLow,,FALSE
2,7,2,,,FALSE
2,7,3,,,FALSE
2,7,4,windLow,,FALSE
2,7,5,windLow,,FALSE
2,7,6,windWinterLow,,FALSE
2,7,7,windWinterLow,,FALSE
2,7,8,windWinterLow,,FALSE
2,7,9,windWinterLow,,FALSE
2,7,10,windWinterLow,,FALSE
2,7,11,windWinterMax,,FALSE
2,7,12,windWinterMax,,FALSE
2,7,13,windWinterLow,,FALSE
2,7,14,windWinterMax,,FALSE
2,7,15,windWinterMax,,FALSE
2,7,16,windWinterMax,,FALSE
2,7,17,windWinterMax,,FALSE
2,7,18,windWinterLow,,FALSE
2,7,19,windLow,,FALSE
2,7,20,windLow,,FALSE
2,7,21,windLow,,FALSE
2,7,22,windLow,,FALSE
2,7,23,windLow,,FALSE
2,8,0,windLow,,FALSE
2,8,1,windLow,,FALSE
2,8,2,windLow,,FALSE
2,8,3,,,FALSE
2,8,4,,,FALSE
2,8,5,,,FALSE
2,8,6,,,FALSE
2,8,7,,,FALSE
2,8,8,,,FALSE
2,8,9,,,FALSE
2,8,10,windWinterLow,,FALSE
2,8,11,windWinterLow,,FALSE
2,8,12,windWinterLow,,FALSE
2,8,13,windLow,,FALSE
2,8,14,windWinterLow,,FALSE
2,8,15,windWinterMax,,FALSE
2,8,16,windLow,,FALSE
2,8,17,windLow,,FALSE
2,8,18,windLow,,FALSE
2,8,19,windLow,,FALSE
2,8,20,windLow,,FALSE
2,8,21,windLow,,FALSE
2,8,22,windLow,,FALSE
2,8,23,windLow,,FALSE
2,9,0,windLow,,FALSE
2,9,1,windLow,,FALSE
2,9,2,windLow,,FALSE
2,9,3,windLow,,FALSE
2,9,4,windLow,,FALSE
2,9,5,windLow,,FALSE
2,9,6,windLow,,FALSE
2,9,7,windLow,,FALSE
2,9,8,windLow,,FALSE
2,9,9,windWinterLow,,FALSE
2,9,10,windWinterLow,,FALSE
2,9,11,windWinterLow,,FALSE
2,9,12,windWinterLow,,FALSE
2,9,13,windWinterLow,,FALSE
2,9,14,windWinterLow,,FALSE
2,9,15,windWinterLow,,FALSE
2,9,16,windWinterLow,,FALSE
2,9,17,windWinterLow,,FALSE
2,9,18,windWinterLow,,FALSE
2,9,19,windWinterLow,,FALSE
2,9,20,windWinterLow,,FALSE
2,9,21,windWinterLow,,FALSE
2,9,22,windWinterLow,,FALSE
2,9,23,windWinterLow,,FALSE
2,10,0,windWinterLow,,FALSE
2,10,1,windLow,,FALSE
2,10,2,windLow,,FALSE
2,10,3,windLow,,FALSE
2,10,4,windLow,,FALSE
2,10,5,windLow,,FALSE
2,10,6,windLow,,FALSE
2,10,7,windLow,,FALSE
2,10,8,windLow,,FALSE
2,10,9,windWinterLow,,FALSE
2,10,10,windWinterLow,,FALSE
2,10,11,windWinterLow,,FALSE
2,10,12,windWinterLow,,FALSE
2,10,13,windWinterLow,,FALSE
2,10,14,windWinterLow,,FALSE
2,10,15,windWinterLow,,FALSE
2,10,16,windWinterLow,,FALSE
2,10,17,windWinterLow,,FALSE
2,10,18,windWinterLow,,FALSE
2,10,19,windLow,,FALSE
2,10,20,windLow,,FALSE
2,10,21,windLow,,FALSE
2,10,22,windLow,,FALSE
2,10,23,windLow,,FALSE
2,11,0,windLow,,FALSE
2,11,1,windLow,,FALSE
2,11,2,windLow,,FALSE
2,11,3,windLow,,FALSE
2,11,4,windLow,,FALSE
2,11,5,windLow,,FALSE
2,11,6,windLow,,FALSE
2,11,7,windLow,,FALSE
2,11,8,windLow,,FALSE
2,11,9,windLow,,FALSE
2,11,10,windLow,,FALSE
2,11,11,windLow,,FALSE
2,11,12,windLow,,FALSE
2,11,13,windLow,,FALSE
2,11,14,windWinterLow,rainHeavy,FALSE
2,11,15,windWinterLow,rainHeavy,FALSE
2,11,16,,,FALSE
2,11,17,windLow,,FALSE
2,11,18,windWinterLow,rainHeavy,FALSE
2,11,19,windLow,,FALSE
2,11,20,windLow,,FALSE
2,11,21,windLow,,FALSE
2,11,22,windLow,,FALSE
2,11,23,windLow,,FALSE
2,12,0,windLow,,FALSE
2,12,1,windLow,,FALSE
2,12,2,windLow,,FALSE
2,12,3,windLow,,FALSE
2,12,4,windLow,,FALSE
2,12,5,windLow,,FALSE
2,12,6,windLow,,FALSE
2,12,7,windLow,,FALSE
2,12,8,windLow,,FALSE
2,12,9,windWinterLow,,FALSE
2,12,10,windLow,,FALSE
2,12,11,windMax,,FALSE
2,12,12,windLow,,FALSE
2,12,13,windMax,,FALSE
2,12,14,windLow,,FALSE
2,12,15,windLow,,FALSE
2,12,16,windLow,,FALSE
2,12,17,windLow,,FALSE
2,12,18,windLow,,FALSE
2,12,19,windLow,,FALSE
2,12,20,windLow,,FALSE
2,12,21,windLow,,FALSE
2,12,22,windLow,,FALSE
2,12,23,windLow,,FALSE
2,13,0,windLow,,FALSE
2,13,1,windLow,,FALSE
2,13,2,,,FALSE
2,13,3,,,FALSE
2,13,4,,,FALSE
2,13,5,,,FALSE
2,13,6,,,FALSE
2,13,7,,,FALSE
2,13,8,,,FALSE
2,13,9,,,FALSE
2,13,10,windLow,,FALSE
2,13,11,windLow,,FALSE
2,13,12,windWinterLow,,FALSE
2,13,13,windLow,,FALSE
2,13,14,windLow,,FALSE
2,13,15,windLow,,FALSE
2,13,16,windLow,,FALSE
2,13,17,windLow,,FALSE
2,13,18,windLow,,FALSE
2,13,19,windLow,,FALSE
2,13,20,windLow,,FALSE
2,13,21,windLow,,FALSE
2,13,22,windLow,,FALSE
2,13,23,,,FALSE
2,14,0,,,FALSE
2,14,1,windLow,,FALSE
2,14,2,,,FALSE
2,14,3,,,FALSE
2,14,4,windLow,,FALSE
2,14,5,windLow,,FALSE
2,14,6,windLow,,FALSE
2,14,7,windLow,,FALSE
2,14,8,windLow,,FALSE
2,14,9,windLow,,FALSE
2,14,10,windLow,,FALSE
2,14,11,windLow,,FALSE
2,14,12,windLow,,FALSE
2,14,13,windMax,,FALSE
2,14,14,windLow,,FALSE
2,14,15,windLow,,FALSE
2,14,16,windMax,,FALSE
2,14,17,windLow,,FALSE
2,14,18,windLow,,FALSE
2,14,19,windLow,,FALSE
2,14,20,windLow,,FALSE
2,14,21,windLow,,FALSE
2,14,22,windLow,,FALSE
2,14,23,,,FALSE
2,15,0,windLow,,FALSE
2,15,1,windLow,,FALSE
2,15,2,windLow,,FALSE
2,15,3,windLow,,FALSE
2,15,4,windLow,,FALSE
2,15,5,windLow,,FALSE
2,15,6,windLow,,FALSE
2,15,7,windLow,,FALSE
2,15,8,windLow,,FALSE
2,15,9,windMed,,FALSE
2,15,10,windMed,,FALSE
2,15,11,windMed,,FALSE
2,15,12,,,FALSE
2,15,13,,,FALSE
2,15,14,windLow,,FALSE
2,15,15,windLow,,FALSE
2,15,16,windLow,,FALSE
2,15,17,windLow,,FALSE
2,15,18,,,FALSE
2,15,19,,,FALSE
2,15,20,,,FALSE
2,15,21,,,FALSE
2,15,22,windLow,,FALSE
2,15,23,windLow,,FALSE
2,16,0,windLow,,FALSE
2,16,1,windLow,,FALSE
2,16,2,windLow,,FALSE
2,16,3,windLow,,FALSE
2,16,4,windLow,,FALSE
2,16,5,windLow,,FALSE
2,16,6,windLow,,FALSE
2,16,7,windLow,,FALSE
2,16,8,windMax,,FALSE
2,16,9,windWinterMax,rainHeavy,FALSE
2,16,10,windMax,,FALSE
2,16,11,windMax,,FALSE
2,16,12,windMax,,FALSE
2,16,13,windMax,,FALSE
2,16,14,windMax,,FALSE
2,16,15,windMax,,FALSE
2,16,16,windMax,,FALSE
2,16,17,windMax,,FALSE
2,16,18,windLow,,FALSE
2,16,19,windLow,,FALSE
2,16,20,windLow,,FALSE
2,16,21,windLow,,FALSE
2,16,22,windLow,,FALSE
2,16,23,windLow,,FALSE
2,17,0,windLow,,FALSE
2,17,1,windLow,,FALSE
2,17,2,windLow,,FALSE
2,17,3,,,FALSE
2,17,4,,,FALSE
2,17,5,,,FALSE
2,17,6,,,FALSE
2,17,7,,,FALSE
2,17,8,,,FALSE
2,17,9,windLow,,FALSE
2,17,10,windLow,,FALSE
2,17,11,windMax,,FALSE
2,17,12,windMax,,FALSE
2,17,13,windMax,,FALSE
2,17,14,windLow,,FALSE
2,17,15,windMax,,FALSE
2,17,16,windMax,,FALSE
2,17,17,windLow,,FALSE
2,17,18,windLow,,FALSE
2,17,19,windLow,,FALSE
2,17,20,windLow,,FALSE
2,17,21,windLow,,FALSE
2,17,22,windLow,,FALSE
2,17,23,windLow,,FALSE
2,18,0,windLow,,FALSE
2,18,1,windWinterLow,,FALSE
2,18,2,windWinterLow,,FALSE
2,18,3,windWinterLow,,FALSE
2,18,4,windLow,,FALSE
2,18,5,windWinterLow,,FALSE
2,18,6,windWinterLow,,FALSE
2,18,7,windWinterLow,,FALSE
2,18,8,windWinterLow,,FALSE
2,18,9,windWinterLow,,FALSE
2,18,10,windLow,,FALSE
2,18,11,windMax,,FALSE
2,18,12,windLow,,FALSE
2,18,13,windLow,,FALSE
2,18,14,windLow,,FALSE
2,18,15,windLow,,FALSE
2,18,16,windLow,,FALSE
2,18,17,windMax,,FALSE
2,18,18,windLow,,FALSE
2,18,19,windMax,,FALSE
2,18,20,windLow,,FALSE
2,18,21,windLow,,FALSE
2,18,22,windLow,,FALSE
2,18,23,windLow,,FALSE
2,19,0,windLow,,FALSE
2,19,1,windLow,,FALSE
2,19,2,windLow,,FALSE
2,19,3,windLow,,FALSE
2,19,4,windLow,,FALSE
2,19,5,windLow,,FALSE
2,19,6,windLow,,FALSE
2,19,7,windLow,,FALSE
2,19,8,,,FALSE
2,19,9,windLow,,FALSE
2,19,10,windLow,,FALSE
2,19,11,windLow,,FALSE
2,19,12,windLow,,FALSE
2,19,13,windLow,rainLight,FALSE
2,19,14,windLow,rainLight,FALSE
2,19,15,,rainLight,FALSE
2,19,16,windLow,rainLight,FALSE
2,19,17,windLow,,FALSE
2,19,18,windLow,rainLight,FALSE
2,19,19,,rainLight,FALSE
2,19,20,,rainLight,FALSE
2,19,21,,rainLight,FALSE
2,19,22,windLow,rainLight,FALSE
2,19,23,windLow,rainLight,FALSE
2,20,0,,rainLight,FALSE
2,20,1,,rainLight,FALSE
2,20,2,,,FALSE
2,20,3,windLow,,FALSE
2,20,4,,,FALSE
2,20,5,windLow,,FALSE
2,20,6,windLow,,FALSE
2,20,7,,rainLight,FALSE
2,20,8,,rainLight,FALSE
2,20,9,,rainLight,FALSE
2,20,10,,rainLight,FALSE
2,20,11,,rainLight,FALSE
2,20,12,,rainLight,FALSE
2,20,13,,rainLight,FALSE
2,20,14,,rainLight,FALSE
2,20,15,windLow,rainLight,FALSE
2,20,16,windLow,,FALSE
2,20,17,windLow,,FALSE
2,20,18,,,FALSE
2,20,19,,,FALSE
2,20,20,,,FALSE
2,20,21,,,FALSE
2,20,22,,,FALSE
2,20,23,,,FALSE
2,21,0,windMed,,FALSE
2,21,1,,,FALSE
2,21,2,,,FALSE
2,21,3,,,FALSE
2,21,4,,,FALSE
2,21,5,,,FALSE
2,21,6,,rainLight,FALSE
2,21,7,windMax,rainLight,FALSE
2,21,8,windMax,rainLight,FALSE
2,21,9,windMax,rainLight,FALSE
2,21,10,windMax,rainLight,FALSE
2,21,11,windMax,rainLight,FALSE
2,21,12,windMax,rainLight,FALSE
2,21,13,windMax,rainLight,FALSE
2,21,14,windMax,rainLight,FALSE
2,21,15,windMax,rainLight,FALSE
2,21,16,windMax,,FALSE
2,21,17,windLow,,FALSE
2,21,18,windLow,,FALSE
2,21,19,windLow,,FALSE
2,21,20,windLow,,FALSE
2,21,21,windLow,,FALSE
2,21,22,windLow,,FALSE
2,21,23,windLow,,FALSE
2,22,0,windLow,,FALSE
2,22,1,windMax,,FALSE
2,22,2,windLow,,FALSE
2,22,3,windLow,,FALSE
2,22,4,windLow,,FALSE
2,22,5,windLow,,FALSE
2,22,6,windLow,,FALSE
2,22,7,windLow,,FALSE
2,22,8,windLow,,FALSE
2,22,9,windLow,,FALSE
2,22,10,windLow,,FALSE
2,22,11,windLow,,FALSE
2,22,12,windLow,,FALSE
2,22,13,windLow,,FALSE
2,22,14,windLow,,FALSE
2,22,15,windLow,,FALSE
2,22,16,windLow,,FALSE
2,22,17,windLow,,FALSE
2,22,18,windLow,,FALSE
2,22,19,windLow,,FALSE
2,22,20,windLow,,FALSE
2,22,21,windLow,,FALSE
2,22,22,windLow,,FALSE
2,22,23,windLow,,FALSE
2,23,0,windLow,,FALSE
2,23,1,windLow,,FALSE
2,23,2,windLow,,FALSE
2,23,3,windLow,,FALSE
2,23,4,windLow,,FALSE
2,23,5,windMax,,FALSE
2,23,6,windLow,,FALSE
2,23,7,windLow,,FALSE
2,23,8,windMax,,FALSE
2,23,9,windLow,rainLight,FALSE
2,23,10,windMax,rainLight,FALSE
2,23,11,windLow,rainLight,FALSE
2,23,12,windLow,rainLight,FALSE
2,23,13,windLow,rainLight,FALSE
2,23,14,windLow,rainLight,FALSE
2,23,15,windLow,rainLight,FALSE
2,23,16,,rainLight,FALSE
2,23,17,windLow,rainLight,FALSE
2,23,18,windLow,,FALSE
2,23,19,windLow,,FALSE
2,23,20,,,FALSE
2,23,21,,,FALSE
2,23,22,,,FALSE
2,23,23,,,FALSE
2,24,0,windLow,,FALSE
2,24,1,windLow,,FALSE
2,24,2,windMax,rainLight,FALSE
2,24,3,windLow,rainLight,FALSE
2,24,4,windLow,,FALSE
2,24,5,windLow,,FALSE
2,24,6,windLow,,FALSE
2,24,7,windLow,,FALSE
2,24,8,windLow,,FALSE
2,24,9,windLow,,FALSE
2,24,10,windLow,,FALSE
2,24,11,windLow,,FALSE
2,24,12,windLow,,FALSE
2,24,13,windLow,,FALSE
2,24,14,windLow,,FALSE
2,24,15,windLow,,FALSE
2,24,16,windLow,,FALSE
2,24,17,windLow,,FALSE
2,24,18,windLow,,FALSE
2,24,19,windLow,,FALSE
2,24,20,windLow,,FALSE
2,24,21,windLow,,FALSE
2,24,22,windLow,,FALSE
2,24,23,windLow,,FALSE
2,25,0,windMax,,FALSE
2,25,1,windMax,rainLight,FALSE
2,25,2,windMax,rainLight,FALSE
2,25,3,windMax,rainLight,FALSE
2,25,4,windMax,rainLight,FALSE
2,25,5,windMax,rainLight,FALSE
2,25,6,windMax,rainLight,FALSE
2,25,7,windMax,rainLight,FALSE
2,25,8,windLow,rainLight,FALSE
2,25,9,windLow,rainLight,FALSE
2,25,10,,,FALSE
2,25,11,windLow,,FALSE
2,25,12,windMed,,FALSE
2,25,13,windMax,,FALSE
2,25,14,windMax,,FALSE
2,25,15,windMed,,FALSE
2,25,16,windMed,,FALSE
2,25,17,windMax,,FALSE
2,25,18,windMed,,FALSE
2,25,19,windLow,,FALSE
2,25,20,windLow,,FALSE
2,25,21,windLow,,FALSE
2,25,22,windLow,,FALSE
2,25,23,windLow,,FALSE
2,26,0,windLow,,FALSE
2,26,1,windLow,,FALSE
2,26,2,windLow,,FALSE
2,26,3,windLow,,FALSE
2,26,4,,,FALSE
2,26,5,,,FALSE
2,26,6,,,FALSE
2,26,7,windLow,,FALSE
2,26,8,windLow,,FALSE
2,26,9,windLow,,FALSE
2,26,10,windLow,,FALSE
2,26,11,windLow,,FALSE
2,26,12,windLow,,FALSE
2,26,13,windMed,,FALSE
2,26,14,,,FALSE
2,26,15,windLow,,FALSE
2,26,16,,,FALSE
2,26,17,windLow,,FALSE
2,26,18,windLow,,FALSE
2,26,19,windLow,,FALSE
2,26,20,windLow,,FALSE
2,26,21,,,FALSE
2,26,22,,,FALSE
2,26,23,windLow,,FALSE
2,27,0,windLow,,FALSE
2,27,1,,,FALSE
2,27,2,,,FALSE
2,27,3,,,FALSE
2,27,4,windLow,,FALSE
2,27,5,,,FALSE
2,27,6,,,FALSE
2,27,7,,,FALSE
2,27,8,windLow,,FALSE
2,27,9,windLow,,FALSE
2,27,10,,,FALSE
2,27,11,windLow,,FALSE
2,27,12,windLow,,FALSE
2,27,13,windMed,,FALSE
2,27,14,windMax,,FALSE
2,27,15,windMax,,FALSE
2,27,16,windMed,,FALSE
2,27,17,windMed,,FALSE
2,27,18,windLow,,FALSE
2,27,19,windMed,,FALSE
2,27,20,windLow,,FALSE
2,27,21,,,FALSE
2,27,22,,,FALSE
2,27,23,,,FALSE
2,28,0,,,FALSE
2,28,1,,,FALSE
2,28,2,,,FALSE
2,28,3,windLow,,FALSE
2,28,4,windLow,,FALSE
2,28,5,,,FALSE
2,28,6,,,FALSE
2,28,7,windLow,,FALSE
2,28,8,windLow,,FALSE
2,28,9,,,FALSE
2,28,10,,,FALSE
2,28,11,,,FALSE
2,28,12,,,FALSE
2,28,13,windLow,,FALSE
2,28,14,windLow,,FALSE
2,28,15,windMed,,FALSE
2,28,16,windLow,,FALSE
2,28,17,windMed,,FALSE
2,28,18,windMed,,FALSE
2,28,19,windMed,,FALSE
2,28,20,windMax,,FALSE
2,28,21,windMax,,FALSE
2,28,22,windMax,,FALSE
2,28,23,windLow,,FALSE
2,29,0,,,FALSE
2,29,1,,,FALSE
2,29,2,,,FALSE
2,29,3,windLow,,FALSE
2,29,4,windLow,,FALSE
2,29,5,,,FALSE
2,29,6,,,FALSE
2,29,7,windLow,,FALSE
2,29,8,windLow,,FALSE
2,29,9,,,FALSE
2,29,10,,,FALSE
2,29,11,,,FALSE
2,29,12,,,FALSE
2,29,13,windLow,,FALSE
2,29,14,windLow,,FALSE
2,29,15,windMed,,FALSE
2,29,16,windLow,,FALSE
2,29,17,windMed,,FALSE
2,29,18,windMed,,FALSE
2,29,19,windMed,,FALSE
2,29,20,windMax,,FALSE
2,29,21,windMax,,FALSE
2,29,22,windMax,,FALSE
2,29,23,windLow,,FALSE
3,1,0,windMax,,FALSE
3,1,1,windLow,,FALSE
3,1,2,windLow,,FALSE
3,1,3,windLow,,FALSE
3,1,4,windLow,,FALSE
3,1,5,,,FALSE
3,1,6,windLow,,FALSE
3,1,7,windLow,,FALSE
3,1,8,windLow,,FALSE
3,1,9,windLow,,FALSE
3,1,10,windMax,,FALSE
3,1,11,windLow,,FALSE
3,1,12,windLow,,FALSE
3,1,13,windMax,,FALSE
3,1,14,windLow,,FALSE
3,1,15,windLow,,FALSE
3,1,16,windLow,,FALSE
3,1,17,windLow,,FALSE
3,1,18,windLow,,FALSE
3,1,19,windLow,,FALSE
3,1,20,windLow,,FALSE
3,1,21,windLow,,FALSE
3,1,22,windMax,,FALSE
3,1,23,windWinterMax,,FALSE
3,2,0,windWinterMax,,FALSE
3,2,1,windWinterMax,,FALSE
3,2,2,windWinterMax,,FALSE
3,2,3,windWinterMax,,FALSE
3,2,4,windMax,,FALSE
3,2,5,windMax,,FALSE
3,2,6,windMax,,FALSE
3,2,7,windMax,,FALSE
3,2,8,windMax,,FALSE
3,2,9,windMax,,FALSE
3,2,10,windMax,,FALSE
3,2,11,windMax,,FALSE
3,2,12,windMax,,FALSE
3,2,13,windMax,,FALSE
3,2,14,windMax,,FALSE
3,2,15,windMax,,FALSE
3,2,16,windMax,,FALSE
3,2,17,windMax,,FALSE
3,2,18,windMax,,FALSE
3,2,19,windMax,,FALSE
3,2,20,windMax,,FALSE
3,2,21,windLow,,FALSE
3,2,22,windMax,,FALSE
3,2,23,windLow,,FALSE
3,3,0,windLow,,FALSE
3,3,1,windLow,,FALSE
3,3,2,windLow,,FALSE
3,3,3,windMax,,FALSE
3,3,4,windLow,,FALSE
3,3,5,windLow,,FALSE
3,3,6,windMax,,FALSE
3,3,7,windLow,,FALSE
3,3,8,windMax,,FALSE
3,3,9,windMax,,FALSE
3,3,10,windMax,,FALSE
3,3,11,windMax,,FALSE
3,3,12,windMax,,FALSE
3,3,13,windMax,,FALSE
3,3,14,windMax,,FALSE
3,3,15,windMax,,FALSE
3,3,16,windMax,,FALSE
3,3,17,windMax,,FALSE
3,3,18,windMax,,FALSE
3,3,19,windMax,,FALSE
3,3,20,windMax,,FALSE
3,3,21,windMax,,FALSE
3,3,22,windMax,,FALSE
3,3,23,windMax,,FALSE
3,4,0,windMax,,FALSE
3,4,1,windMax,,FALSE
3,4,2,windLow,,FALSE
3,4,3,windLow,,FALSE
3,4,4,windMax,,FALSE
3,4,5,windMax,,FALSE
3,4,6,windMax,,FALSE
3,4,7,windMax,,FALSE
3,4,8,windMax,,FALSE
3,4,9,windMax,,FALSE
3,4,10,windMax,,FALSE
3,4,11,windMax,,FALSE
3,4,12,windMax,,FALSE
3,4,13,windMax,,FALSE
3,4,14,windMax,,FALSE
3,4,15,windMax,,FALSE
3,4,16,windMax,,FALSE
3,4,17,windMax,,FALSE
3,4,18,windMax,,FALSE
3,4,19,windMax,,FALSE
3,4,20,windMax,,FALSE
3,4,21,windLow,,FALSE
3,4,22,windMax,,FALSE
3,4,23,windMax,,FALSE
3,5,0,windMax,,FALSE
3,5,1,windMax,,FALSE
3,5,2,windMax,,FALSE
3,5,3,windMax,,FALSE
3,5,4,windLow,,FALSE
3,5,5,windLow,,FALSE
3,5,6,windLow,,FALSE
3,5,7,windLow,,FALSE
3,5,8,windLow,,FALSE
3,5,9,windMax,,FALSE
3,5,10,windMax,,FALSE
3,5,11,windLow,,FALSE
3,5,12,windLow,,FALSE
3,5,13,windLow,,FALSE
3,5,14,windLow,,FALSE
3,5,15,windLow,,FALSE
3,5,16,windLow,,FALSE
3,5,17,windLow,,FALSE
3,5,18,windLow,,FALSE
3,5,19,windLow,,FALSE
3,5,20,windLow,,FALSE
3,5,21,windLow,,FALSE
3,5,22,,,FALSE
3,5,23,,,FALSE
3,6,0,,,FALSE
3,6,1,,,FALSE
3,6,2,,,FALSE
3,6,3,windLow,,FALSE
3,6,4,windLow,,FALSE
3,6,5,windWinterLow,,FALSE
3,6,6,windWinterLow,,FALSE
3,6,7,windLow,,FALSE
3,6,8,windWinterLow,,FALSE
3,6,9,windWinterMax,,FALSE
3,6,10,windWinterLow,,FALSE
3,6,11,windWinterMax,,FALSE
3,6,12,windWinterMax,,FALSE
3,6,13,windMax,,FALSE
3,6,14,windMax,,FALSE
3,6,15,windMax,,FALSE
3,6,16,windWinterMax,,FALSE
3,6,17,windWinterMax,,FALSE
3,6,18,windWinterLow,,FALSE
3,6,19,windWinterLow,,FALSE
3,6,20,windWinterLow,,FALSE
3,6,21,windWinterLow,,FALSE
3,6,22,windLow,,FALSE
3,6,23,windLow,,FALSE
3,7,0,windLow,,FALSE
3,7,1,windLow,,FALSE
3,7,2,windLow,,FALSE
3,7,3,windLow,,FALSE
3,7,4,windLow,,FALSE
3,7,5,windLow,,FALSE
3,7,6,windLow,,FALSE
3,7,7,windLow,,FALSE
3,7,8,windLow,,FALSE
3,7,9,windLow,,FALSE
3,7,10,windLow,,FALSE
3,7,11,windLow,,FALSE
3,7,12,windLow,,FALSE
3,7,13,windLow,,FALSE
3,7,14,windLow,,FALSE
3,7,15,windWinterLow,rainHeavy,FALSE
3,7,16,windWinterLow,rainHeavy,FALSE
3,7,17,windLow,rainLight,FALSE
3,7,18,windLow,rainLight,FALSE
3,7,19,windLow,,FALSE
3,7,20,windWinterLow,,FALSE
3,7,21,windLow,,FALSE
3,7,22,windLow,,FALSE
3,7,23,windLow,,FALSE
3,8,0,windLow,,FALSE
3,8,1,windLow,,FALSE
3,8,2,windLow,,FALSE
3,8,3,windLow,,FALSE
3,8,4,windLow,,FALSE
3,8,5,windLow,,FALSE
3,8,6,windLow,,FALSE
3,8,7,windLow,,FALSE
3,8,8,windLow,,FALSE
3,8,9,windLow,,FALSE
3,8,10,windLow,,FALSE
3,8,11,windLow,,FALSE
3,8,12,windLow,,FALSE
3,8,13,windLow,,FALSE
3,8,14,windLow,,FALSE
3,8,15,windLow,,FALSE
3,8,16,windLow,,FALSE
3,8,17,windLow,,FALSE
3,8,18,windLow,,FALSE
3,8,19,windLow,,FALSE
3,8,20,,,FALSE
3,8,21,windLow,,FALSE
3,8,22,windLow,,FALSE
3,8,23,windLow,,FALSE
3,9,0,windWinterLow,,FALSE
3,9,1,windWinterMax,,FALSE
3,9,2,windWinterLow,,FALSE
3,9,3,windWinterLow,,FALSE
3,9,4,windLow,,FALSE
3,9,5,windWinterLow,,FALSE
3,9,6,windWinterLow,,FALSE
3,9,7,windWinterLow,,FALSE
3,9,8,windWinterLow,,FALSE
3,9,9,windWinterLow,,FALSE
3,9,10,windLow,,FALSE
3,9,11,windMax,,FALSE
3,9,12,windWinterMax,,FALSE
3,9,13,windWinterMax,,FALSE
3,9,14,windWinterLow,,FALSE
3,9,15,windWinterMax,,FALSE
3,9,16,windWinterMax,,FALSE
3,9,17,windWinterLow,,FALSE
3,9,18,windWinterLow,,FALSE
3,9,19,windMax,,FALSE
3,9,20,windWinterLow,,FALSE
3,9,21,windWinterLow,,FALSE
3,9,22,windLow,,FALSE
3,9,23,windLow,,FALSE
3,10,0,windLow,,FALSE
3,10,1,windLow,,FALSE
3,10,2,windLow,,FALSE
3,10,3,windLow,,FALSE
3,10,4,windLow,,FALSE
3,10,5,windLow,,FALSE
3,10,6,windLow,,FALSE
3,10,7,windLow,,FALSE
3,10,8,windLow,,FALSE
3,10,9,windLow,,FALSE
3,10,10,windMax,,FALSE
3,10,11,windMax,,FALSE
3,10,12,windMax,,FALSE
3,10,13,windMax,,FALSE
3,10,14,windMax,,FALSE
3,10,15,windMax,,FALSE
3,10,16,windLow,,FALSE
3,10,17,windMax,,FALSE
3,10,18,windMax,,FALSE
3,10,19,windMax,,FALSE
3,10,20,windLow,,FALSE
3,10,21,windLow,,FALSE
3,10,22,windLow,,FALSE
3,10,23,windLow,,FALSE
3,11,0,windLow,,FALSE
3,11,1,windLow,,FALSE
3,11,2,windLow,,FALSE
3,11,3,windWinterLow,,FALSE
3,11,4,windLow,,FALSE
3,11,5,windLow,,FALSE
3,11,6,windLow,,FALSE
3,11,7,windLow,,FALSE
3,11,8,windLow,,FALSE
