pruneHint,category,name,index,type,urlHost,referenceSources,xmlRefCount,inRepoSources,url
keep,siteCard,siteCard_ScotiabankTheatre,501,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17539982911901703860/822F284F58DDC780E0E670F2F5E43CAE7ECDD4F7/
keep,siteCard,siteCard_SecludedDeadEnd,502,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12461031108021341281/D783A502A7F21595638205E8852A51F13646C576/
keep,siteCard,siteCard_SewerTunnel1,503,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16273830831545241478/86430DF5D243B1C913F1FC2122228229039F1BED/
keep,siteCard,siteCard_SewerTunnel2,504,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17360797332798057338/9795B8DD29CDFECC85F29D4A6AFF7E91C1D5B5A5/
keep,siteCard,siteCard_SheratonCentre,505,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10040737816560453203/F5F582D565AECC1CD70B32C6D69851435AB3D016/
keep,siteCard,siteCard_SickKids,506,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10855555264127601326/B6FADF3E164E8DF5D89A826B25F4CF7EB112DDA7/
keep,siteCard,siteCard_Sidewalk1,507,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15323285185299811424/EEA44D54D972D5D96FC3BBC4A673781B3738891E/
keep,siteCard,siteCard_Sidewalk2,508,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18417264974323639860/D5E1E6A3D80BAC0B2320FA92C3CE69EFF757BACE/
keep,siteCard,siteCard_Sidewalk3,509,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11823087954929638493/5E8FBFE76E813187B56551FAAA05A65D9CB33A2B/
keep,siteCard,siteCard_SnakesLattes,510,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12133393468533840736/12102E69C4A6C3AA247E4120DC3AAC48D1EDFB9D/
keep,siteCard,siteCard_SneakyDees,511,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13122820055659642800/75201A4D0548C5D3C6312506DC51722D1EC40D6A/
keep,siteCard,siteCard_Stairwell,512,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14579733459297619536/A29D9CF41A8DD76E74FE4FBBB134A90AAB13ABB9/
keep,siteCard,siteCard_StLawrenceMarket,513,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9937862364122560301/EBE8347303FF48661026E55831AE9703FB6816E5/
keep,siteCard,siteCard_StMichaelsCathedral,514,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13226778168362461830/6A0D48597871FB03C82FC4CB4F556565033AC1D9/
keep,siteCard,siteCard_StMichaelsHospital,515,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17994381067258523904/FF70AE6C5FCC6F93CF2B0D7386F5F65994ED9A27/
keep,siteCard,siteCard_StreetCorner1,516,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18244559490171417733/F8B3CCCFF619654C798D02909C5B7FA0618F63EF/
keep,siteCard,siteCard_StreetCorner2,517,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14422317637001337065/D279E5FAEB5AA0AE5AD260823B57922F3BDF5C12/
keep,siteCard,siteCard_StreetCorner3,518,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12158970009922565379/7120D8038D7358A02AB971E403E23A9070C5D3E4/
keep,siteCard,siteCard_StRegisCouncilChamber,519,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11346975821648779551/E58742F42127D4D87438DE9E9602E5737A90EEC0/
keep,siteCard,siteCard_StRegisFoyer,520,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16548506383082730336/E9F735EE00B40DC58E705C05299A5F896B637EC4/
keep,siteCard,siteCard_StRegisRoom101,521,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14173098634281644267/21DD6FA7DD657C6477549DBE2DC941DCBE518B34/
keep,siteCard,siteCard_StripClub,522,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12055334132521599820/22B8377F7A1674ABBD3EFB298C5F6B418A6E4710/
keep,siteCard,siteCard_StudentVillage,523,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14326542261559502598/0C095F8FB413C27B97E03BC9ACDFBE84F56B8A16/
keep,siteCard,siteCard_SuburbanHouse1,524,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11937939584317144547/7EAD08761B082D1F57FC10C3C5A7727D6E7D962F/
keep,siteCard,siteCard_SuburbanHouse2,525,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15371675792223735614/CDD783636113B4FA85C7F4EA32039131FE841F42/
keep,siteCard,siteCard_SuburbanHouse3,526,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16338680439815110300/FDB7A4DD83D16EF23DC20E1AFC9C478461EFED9A/
keep,siteCard,siteCard_SubwayStation,527,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9989651585863821127/9CBAE1B33882D2FE30178EECD398CCA36F6A8297/
keep,siteCard,siteCard_SubwayTunnels,528,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13348051057515758734/F833B2F389771F4DEB07DCB930275AF8753F4CE1/
keep,siteCard,siteCard_SUV,529,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15316037928688632920/C1761BFB0461F647C549AE9BBDC061957EE1806A/
keep,siteCard,siteCard_Taxi,530,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12040445747350785810/8BBAFE231D4E75BF94119F52C455BF0103AE3899/
keep,siteCard,siteCard_ThreefoldExchange,531,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13152173457580874504/58CB57DC7F2CCA49FE806D1A5160FF032EECA7CE/
keep,siteCard,siteCard_TIFFLightbox,532,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10175447901342892905/D1EAA806B8C9A8C24C74D9E3B6E075327A299563/
keep,siteCard,siteCard_TorontoGeneral,533,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15512054162346359571/3BA27C0DEBDBD8ED3418AEB9F232B4FEDBF54039/
keep,siteCard,siteCard_UndergroundMedClinic,534,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11813479855482093694/4322DE71B6BB8BA9A712A237AACE72D0F1849861/
keep,siteCard,siteCard_UndergroundMedOffice,535,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11060559088285880507/CA2556857BAC0B251B53D4082A6289BB7A601285/
keep,siteCard,siteCard_UndergroundParking,536,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/16037843818210809849/855FCD27B099DADC69E1C4BF0CAAD17651E399EC/
keep,siteCard,siteCard_UnionConcourse,537,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11163317255108740696/2D62545F2B23B16A7C3F64A3E005CE0904B09AA1/
keep,siteCard,siteCard_UnionGrandClock,538,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15218043520897531877/02911106C8AF25D8459A05D6D721C31AE946C749/
keep,siteCard,siteCard_UnionLine1,539,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13414594117513218897/41A6AB084ABFD0A9626BC47BAE1074552274B07E/
keep,siteCard,siteCard_UnionSecOffice,540,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17954564636462022075/0FAC23252D066BB61E988C31E9120CAE6927DEC6/
keep,siteCard,siteCard_UnionServiceCorridor,541,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18387977974668627751/46A1C25A3AB722D267C6F5FD21AD4B9203F49779/
keep,siteCard,siteCard_UnionUPExpress,542,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14697242277332287764/3FB25F1D88E671A0E9C09EF6ABD80BA921A722FA/
keep,siteCard,siteCard_UpperCanadaCollege,543,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14647941895359478214/A314D5AE5C42882FAB64CE2CBF46489F0BB765E0/
keep,siteCard,siteCard_VacantLot,544,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/18221697824538689095/F22D6FA0CFEC01D56535A81F5974BCABF19418D0/
keep,siteCard,siteCard_WalkingPath,545,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/10120896827555954613/265FD181E522D6439BF5D3E2ABAEEC7D436FC45D/
keep,siteCard,siteCard_WarrensAntechamber,546,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14836205825956687622/2A78174F35BFDDD5FDB40A6516FE2D6F57B123B0/
keep,siteCard,siteCard_WarrensDrakes,547,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13135587202647023816/BFDF1284445237239226048EFDDFF3E5BA51EDFF/
keep,siteCard,siteCard_WarrensLabyrinth,548,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13579613335553177902/7C35059FB8BE5BD4A9F6CE4B565ECAD434A4CE2E/
keep,siteCard,siteCard_WarrensSpawningPool,549,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13525788519294564433/D2AD8396A19E01B0140D452130DA93080241E609/
keep,siteCard,siteCard_WarrensTunnelJunction,550,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/14218781473043994716/CBC5CDC1AC85C6FA800F0E655C1B72730906B838/
keep,siteCard,siteCard_WealthyEstate1,551,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/15275027731894378980/0C80F87412CA5E08D5E0103484C0BC2EE7DF6152/
keep,siteCard,siteCard_WealthyEstate2,552,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/12893491003117501376/B1438E957B5EFDFEEA6235673A6A7C3E20512FFE/
keep,siteCard,siteCard_WealthyEstate3,553,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13734035886117440918/66AFA60B6AEF2DE6CF3F596AC59BE2CAB77D4E6E/
keep,siteCard,siteCard_WychwoodPub,554,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/9816228963495499062/0CBA3D699EC7904A2BAE2D095E4C851653D83154/
keep,siteCard,siteCard_Yacht,555,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13397563244644610321/1B4C552CB89ECD609A23B90A57F85F38D9EF6541/
keep,siteCard,siteCard_YongeDundasSquare,556,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/13388855949738721907/E1DEB01FD29D7E3516AEA34415669D3E25D62CD1/
keep,siteCard,siteCard_YorkvilleApt1,557,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/11136301624058740831/78E058F82D34B5C7B4D288432D5DB588C6E0C3FE/
keep,siteCard,siteCard_YouthShelter,558,0,steam_ugc,save_lua_quoted|repo_source,0,yes,https://steamusercontent-a.akamaihd.net/ugc/17044451550393292983/782F943611523B281A5DD03F36E4125750A6BD96/
keep,mapOverlay,overlay_blindfold_1,559,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16785180801136704010/C68FE88A90204AEE892BE0AD3544CBF192AC977D/
keep,mapOverlay,overlay_blindfold_2,560,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13898687158111499105/22FE269B78C94BCC83BBDDFA0078B69703B520A3/
keep,mapOverlay,overlay_blindfold_3,561,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12146471636742335390/7F72959509CC1616205F045418A53D50413A4A5E/
keep,mapOverlay,overlay_blindfold_4,562,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13076480975163174064/30014C00313918D4FA1E60DDC699152C735A8610/
keep,mapOverlay,overlay_blindfold_5,563,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11198038160517422407/018F63E07308F4122241028CBE79A4EE43011345/
keep,mapOverlay,overlay_blindfold_6,564,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17034883077312078798/35D3633E1D9945F0E6C9178981D62D6138CAE872/
keep,dieFace,dieFace_oblivRouse_blank,565,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/10632290490364565506/165E62309F8C554BAC70D595DE5F3C1ADD29A989/
keep,dieFace,dieFace_oblivRouse_fang,566,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/13078742395999720948/3B6CC754F8BF38AA9CFA511518236AA2AE4F02E2/
keep,dieFace,dieFace_rage_blank,567,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/17906408482830786192/BF9E4BA64784106C16B594F6C2B6CCB9D988B477/
keep,dieFace,dieFace_rage_crit,568,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/16908929733456372291/96B33F4CB273E44BF80362ED2D0EA63626CA5E2E/
keep,dieFace,dieFace_rage_jaws,569,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/16753045045607539766/DB6B71E92111FD64F01DA05C97ADE8EADDB27590/
keep,dieFace,dieFace_rage_scratch,570,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/13713148901365650103/1C087747790482C41E1E4BF63D893C7CC31464CA/
keep,dieFace,dieFace_rouse_blank,571,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/9992948300810171965/FFBAFBA34E1661A9C01FA1D9031AD3E65F2DC8A1/
keep,dieFace,dieFace_rouse_fang,572,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/10926911363386533135/EB8FA7B8D06B59CAB33C3DEB62EFA3E15FD9A97F/
keep,dieFace,dieFace_werewolf_blank,573,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/15313763553218517048/4C01B8341B4950302A5BD4604FCECC0D7355E84B/
keep,dieFace,dieFace_werewolf_scratch,574,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/12937311099735923736/BA2EE3A27EEE4A2B4A126CBC2A07B4EC1F8A599F/
keep,dieFace,dieFace_werewolf_crit,575,0,steam_ugc,xml_global|save_lua_quoted|repo_source,1,yes,https://steamusercontent-a.akamaihd.net/ugc/14637449767775876072/A7BD44D918D0A6BB8812C439E0D39CD0B2B81E79/
keep,referencePanel,refPanel_Resonance,576,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11923176868381575416/6491DF5D316DD2848A138627215AB76857DB6328/
keep,referencePanel,refPanel_Frenzy,577,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12462901505738832193/D5DA4BC1ADF9622054A5B900CA081E95D5635EF1/
keep,referencePanel,refPanel_PhysicalCombat,578,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14383027991321057220/D69E5D747290C0598D1837A4619C81FC3A8DACB7/
