category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
assetBundle,Custom_Assetbundle,NPC Light evanescentBlue,372a75,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[356]
assetBundle,Custom_Assetbundle,NPC Light evangelineDupont,6902cd,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[357]
assetBundle,Custom_Assetbundle,NPC Light fatherDiaz,31ae4a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[358]
assetBundle,Custom_Assetbundle,NPC Light fomorach,acf402,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[359]
assetBundle,Custom_Assetbundle,NPC Light gabrielCollard,a94476,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[360]
assetBundle,Custom_Assetbundle,NPC Light georgieStJames,77c27d,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[361]
assetBundle,Custom_Assetbundle,NPC Light ianRammond,502f99,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[362]
assetBundle,Custom_Assetbundle,NPC Light iq,8ab48b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[363]
assetBundle,Custom_Assetbundle,NPC Light jackBeNimble,257d81,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[364]
assetBundle,Custom_Assetbundle,NPC Light jesseSharp,0aec94,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[365]
assetBundle,Custom_Assetbundle,NPC Light kai,f4f9d8,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[366]
assetBundle,Custom_Assetbundle,NPC Light laz,698f70,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[367]
assetBundle,Custom_Assetbundle,NPC Light lexiMadi,7aae71,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[368]
assetBundle,Custom_Assetbundle,NPC Light lordLucien,9630d3,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[369]
assetBundle,Custom_Assetbundle,NPC Light lorenzaGiovanni,b7f69f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[370]
assetBundle,Custom_Assetbundle,NPC Light lucasMerrow,959f47,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[371]
assetBundle,Custom_Assetbundle,NPC Light masonSchmidt,baf9c3,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[372]
assetBundle,Custom_Assetbundle,NPC Light merrickSingh,a884e3,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[373]
assetBundle,Custom_Assetbundle,NPC Light nasirKhan,d4d211,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[374]
assetBundle,Custom_Assetbundle,NPC Light niccoloGiovanni,8346e3,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[375]
assetBundle,Custom_Assetbundle,NPC Light oliverGagnon,1605b7,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[376]
assetBundle,Custom_Assetbundle,NPC Light osborneLowell,d9d5e9,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[377]
assetBundle,Custom_Assetbundle,NPC Light profEthanKeen,77cefc,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[378]
assetBundle,Custom_Assetbundle,NPC Light raduIancu,29bd32,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[379]
assetBundle,Custom_Assetbundle,NPC Light rashid,62d133,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[380]
assetBundle,Custom_Assetbundle,NPC Light razorWhit,d15a25,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[381]
assetBundle,Custom_Assetbundle,NPC Light ren,9dd17a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[382]
assetBundle,Custom_Assetbundle,NPC Light rosie,263303,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[383]
assetBundle,Custom_Assetbundle,NPC Light rubyRouge,aa513f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[384]
assetBundle,Custom_Assetbundle,NPC Light sageSam,c5833e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[385]
assetBundle,Custom_Assetbundle,NPC Light scarlett,fb920a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[386]
assetBundle,Custom_Assetbundle,NPC Light scottTempo,156a1c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[387]
assetBundle,Custom_Assetbundle,NPC Light sisterCicione,979362,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[388]
assetBundle,Custom_Assetbundle,NPC Light stirlingSiskin,cb36eb,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[389]
assetBundle,Custom_Assetbundle,NPC Light suyin,2d5eec,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[390]
assetBundle,Custom_Assetbundle,NPC Light terry,8977ce,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[391]
assetBundle,Custom_Assetbundle,NPC Light theAristocrat,911398,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[392]
assetBundle,Custom_Assetbundle,NPC Light theBleakBokor,b3e3c1,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[393]
assetBundle,Custom_Assetbundle,NPC Light tommy,482235,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[394]
assetBundle,Custom_Assetbundle,NPC Light tyler,881ec3,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[395]
assetBundle,Custom_Assetbundle,NPC Light ulyssesCelaj,b8bd59,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[396]
assetBundle,Custom_Assetbundle,NPC Light vanceVogel,4973b1,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[397]
assetBundle,Custom_Assetbundle,NPC Light victorVex,63cd56,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[398]
assetBundle,Custom_Assetbundle,NPC Light xavierWhitchurch,89694a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[399]
assetBundle,Custom_Assetbundle,NPC Light yusefShamsin,f5c786,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[400]
assetBundle,Custom_Assetbundle,NPC Light zuriOluwusi,ffd5d9,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[401]
assetBundle,Custom_Assetbundle,NPC Light adrianVarga,f5b666,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[402]
assetBundle,Custom_Assetbundle,NPC Light aishe,d6bfc7,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[403]
assetBundle,Custom_Assetbundle,NPC Light alexandra,0de426,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[404]
assetBundle,Custom_Assetbundle,NPC Light alexisHoltt,169108,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[405]
assetBundle,Custom_Assetbundle,NPC Light anitaMorris,6dae07,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[406]
assetBundle,Custom_Assetbundle,NPC Light averyInnis,b91b86,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[407]
assetBundle,Custom_Assetbundle,NPC Light bacchusGiovanni,b5b80e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[408]
assetBundle,Custom_Assetbundle,NPC Light bee,7196c2,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[409]
assetBundle,Custom_Assetbundle,NPC Light benedictKincaid,da3327,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[410]
assetBundle,Custom_Assetbundle,NPC Light blackCaesar,ff7f89,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[411]
assetBundle,Custom_Assetbundle,NPC Light calvinWallace,2bfb36,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[412]
assetBundle,Custom_Assetbundle,NPC Light carol,2dc6a9,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[413]
assetBundle,Custom_Assetbundle,NPC Light christianne,f222e6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[414]
assetBundle,Custom_Assetbundle,NPC Light damienAbanda,f24f9e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[415]
assetBundle,Custom_Assetbundle,NPC Light damienKline,deec42,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[416]
assetBundle,Custom_Assetbundle,NPC Light deaconReal,9bb903,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[417]
assetBundle,Custom_Assetbundle,NPC Light drIrenaVoss,bc9a44,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[418]
assetBundle,Custom_Assetbundle,NPC Light eddie,5d84b2,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[419]
assetBundle,Custom_Assetbundle,NPC Light emilyTheDuskRose,17af32,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[420]
assetBundle,Custom_Assetbundle,NPC Light evanescentBlue,d874b6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[421]
assetBundle,Custom_Assetbundle,NPC Light evangelineDupont,cc1dfc,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[422]
assetBundle,Custom_Assetbundle,NPC Light fatherDiaz,5c41c0,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[423]
assetBundle,Custom_Assetbundle,NPC Light fomorach,7864f8,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[424]
assetBundle,Custom_Assetbundle,NPC Light gabrielCollard,2adb0c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[425]
assetBundle,Custom_Assetbundle,NPC Light georgieStJames,365d47,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[426]
assetBundle,Custom_Assetbundle,NPC Light ianRammond,ecec40,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[427]
assetBundle,Custom_Assetbundle,NPC Light iq,f5f534,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[428]
assetBundle,Custom_Assetbundle,NPC Light jackBeNimble,138a54,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[429]
assetBundle,Custom_Assetbundle,NPC Light jesseSharp,7e6fbe,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[430]
assetBundle,Custom_Assetbundle,NPC Light kai,777616,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[431]
assetBundle,Custom_Assetbundle,NPC Light laz,f053d9,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[432]
assetBundle,Custom_Assetbundle,NPC Light lexiMadi,211fb6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[433]
assetBundle,Custom_Assetbundle,NPC Light lordLucien,c7c830,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[434]
assetBundle,Custom_Assetbundle,NPC Light lorenzaGiovanni,db95bc,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[435]
assetBundle,Custom_Assetbundle,NPC Light lucasMerrow,59d27b,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[436]
assetBundle,Custom_Assetbundle,NPC Light masonSchmidt,f46af4,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[437]
assetBundle,Custom_Assetbundle,NPC Light merrickSingh,0cceff,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[438]
assetBundle,Custom_Assetbundle,NPC Light myleneHamelin,d444d6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[439]
assetBundle,Custom_Assetbundle,NPC Light nasirKhan,eb9a9f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[440]
assetBundle,Custom_Assetbundle,NPC Light niccoloGiovanni,78dc97,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[441]
assetBundle,Custom_Assetbundle,NPC Light oliverGagnon,9b28be,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[442]
assetBundle,Custom_Assetbundle,NPC Light osborneLowell,9a8309,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[443]
assetBundle,Custom_Assetbundle,NPC Light profEthanKeen,bb716e,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[444]
assetBundle,Custom_Assetbundle,NPC Light raduIancu,174e47,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[445]
assetBundle,Custom_Assetbundle,NPC Light rashid,5c7a04,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[446]
assetBundle,Custom_Assetbundle,NPC Light razorWhit,2f7414,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[447]
assetBundle,Custom_Assetbundle,NPC Light ren,803e0a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[448]
assetBundle,Custom_Assetbundle,NPC Light rosie,49e93a,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[449]
assetBundle,Custom_Assetbundle,NPC Light rubyRouge,33fa47,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[450]
assetBundle,Custom_Assetbundle,NPC Light sageSam,5f8d33,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[451]
assetBundle,Custom_Assetbundle,NPC Light scarlett,b0e538,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[452]
assetBundle,Custom_Assetbundle,NPC Light scottTempo,809f3c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[453]
assetBundle,Custom_Assetbundle,NPC Light sisterCicione,eb4e20,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[454]
assetBundle,Custom_Assetbundle,NPC Light stirlingSiskin,4945a6,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[455]
assetBundle,Custom_Assetbundle,NPC Light suyin,3fe45f,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[456]
assetBundle,Custom_Assetbundle,NPC Light terry,787139,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,npc_light|Spotlight,ObjectStates[457]
