loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
96,yes,custom_ui_global,ui_image,mapOverlay_Riverdale,95,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16071427042292932587/059E081F7C21E8D47351E87AC7515B874928BF4B/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
97,yes,custom_ui_global,ui_image,mapOverlay_Rosedale,96,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11550281682093646348/8F1DE3B7D896C15EAD08EAD8A2C7865EE72ABE4A/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
98,yes,custom_ui_global,ui_image,mapOverlay_Summerhill,97,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11951004099375780547/CA0125D7154C4B4DA727CC3A03C3CDDCB4A35EB0/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
99,yes,custom_ui_global,ui_image,mapOverlay_Waterfront,98,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10874075178970178472/CB8EB31929047DD880FCB6624A1EA04574CEE8D1/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
100,yes,custom_ui_global,ui_image,mapOverlay_WestQueenWest,99,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15111786635755952200/355E0B3B2F8922D1ACFB414175A795081BCB030D/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
101,yes,custom_ui_global,ui_image,mapOverlay_Wychwood,100,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15206532602541150445/4175A546B105546AE63B1D92A020B74EC696F996/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
102,yes,custom_ui_global,ui_image,mapOverlay_YongeBloorMuseum,101,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15843125738534975586/AC9F2F206CD6F9CFDA4DF9D97356C6B5C4DC0416/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
103,yes,custom_ui_global,ui_image,mapOverlay_YongeDundasHospital,102,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10072846836153444895/F4B5E325EE4C528F75019D7ABA95B5D1EE68A328/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
104,yes,custom_ui_global,ui_image,mapOverlay_YongeStreet,103,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14156741635742882240/003358E55EF02F0A792B16B06DBD4FECABB4FD66/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
105,yes,custom_ui_global,ui_image,mapOverlay_Yorkville,104,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15837217654907662735/7A828C524B86C528BE15229485636CF9BC6CAAF1/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
106,yes,custom_ui_global,ui_image,toggleOverlay_districtsAll_active,105,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11608419537015458822/7A271C0F1FD794EFA15FCC2319768359CAFA9FAC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
107,yes,custom_ui_global,ui_image,toggleOverlay_districtsAll_hover,106,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16687637746459933467/F0001CDDCB1E6E6ABDE4023D9C8E840A74A39612/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
108,yes,custom_ui_global,ui_image,toggleOverlay_districtsAll_inactive,107,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14866231814808571864/F1E18DD5A21FE30D1BC58CA004CBE6A109DEF4CA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
109,yes,custom_ui_global,ui_image,toggleOverlay_localRoads_active,108,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11868943773516547634/C88CB354DFDF60BB4AF9534AA8C31D3D2E60B4D8/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
110,yes,custom_ui_global,ui_image,toggleOverlay_localRoads_hover,109,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14158149367007384949/9B6D455D93B589ACB15512CA20BEFC2B34F84555/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
111,yes,custom_ui_global,ui_image,toggleOverlay_localRoads_inactive,110,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14001645679835889593/634E59A8362BDE623D29CD8C377BD8CC98888DA1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
112,yes,custom_ui_global,ui_image,toggleOverlay_majorRoads_active,111,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11874561643226202198/10AFEFBAF7AB84E5565F8C8834E901F1507484D7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
113,yes,custom_ui_global,ui_image,toggleOverlay_majorRoads_hover,112,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11880888249219900705/5726E7014B8FD569379F809034F700B387633B19/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
114,yes,custom_ui_global,ui_image,toggleOverlay_majorRoads_inactive,113,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17087044762647328860/3A06D619563067BEB2A199CDC497937928604EAB/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
115,yes,custom_ui_global,ui_image,toggleOverlay_majorSites_active,114,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16262175834330384170/A7421393324A0FC63EB6238B437A2CB99ADB6318/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
116,yes,custom_ui_global,ui_image,toggleOverlay_majorSites_hover,115,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18031567499227375403/76B7227AEBBF82220817ADB4A0C86328C83BC818/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
117,yes,custom_ui_global,ui_image,toggleOverlay_majorSites_inactive,116,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11686154485234742558/D2649CCE0206DFE20860F3BE226133DD7DA350A4/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
118,yes,custom_ui_global,ui_image,toggleDistrict_Annex_active,117,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13841662424328145967/4F7B451D0252C1E397BE52C3E53CE72CC858D11A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
119,yes,custom_ui_global,ui_image,toggleDistrict_Annex_hover,118,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18105962239758001094/F61F25A951E13458929E32EC72CF66629DF1FA0F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
120,yes,custom_ui_global,ui_image,toggleDistrict_Annex_inactive,119,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17439342050145172073/966A89ABE91D3BD9814A3C84654E83DEB04EEA33/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
121,yes,custom_ui_global,ui_image,toggleDistrict_BayStFinancial_active,120,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15202672043247792327/D33DAFE7E027DAA8CD90EE0AD26BC61064052009/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
122,yes,custom_ui_global,ui_image,toggleDistrict_BayStFinancial_hover,121,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13303483883357979259/0749905831EB716AD6442967216DCE4402B1B857/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
123,yes,custom_ui_global,ui_image,toggleDistrict_BayStFinancial_inactive,122,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9486913452730888731/8BFBB6DDC277A5F4530AE6787CBD093C0BCB8A51/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
124,yes,custom_ui_global,ui_image,toggleDistrict_Bennington_active,123,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10982805468424087132/7BDB012A55B52CEDAFCC8426CC65F1CD4DFCA8C1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
125,yes,custom_ui_global,ui_image,toggleDistrict_Bennington_hover,124,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14038333741566888561/1BBAAF4AE54F4C5EB69899BA68B421DA6539D2F6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
126,yes,custom_ui_global,ui_image,toggleDistrict_Bennington_inactive,125,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15708466537995925233/06A5C4ABB2C25EDB86888A4AA0F2F21B7405F854/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
127,yes,custom_ui_global,ui_image,toggleDistrict_Cabbagetown_active,126,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15263379180030153181/0FA111B99EE25F1F6DF82FB6CAAED91AA582790A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
128,yes,custom_ui_global,ui_image,toggleDistrict_Cabbagetown_hover,127,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18176950952539902534/3AC8161CD59323E4D8A37EA69AEED6F7ABDBF853/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
129,yes,custom_ui_global,ui_image,toggleDistrict_Cabbagetown_inactive,128,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16707082309167787924/8B7A3E2C1FEC886E7C759119B476C1C98BA9B6F9/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
130,yes,custom_ui_global,ui_image,toggleDistrict_CentreIsland_active,129,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12152491020991074882/C575ED8354139A4F351BDE5C811ABF13F7881214/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
131,yes,custom_ui_global,ui_image,toggleDistrict_CentreIsland_hover,130,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13693604603348505471/855E2245EBC59A6DBB96AF45ADBF5131B52098F6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
132,yes,custom_ui_global,ui_image,toggleDistrict_Chinatown_active,131,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12891876918190380565/8B2F99EE7EEA6F8F1CEA484BAB52BE044157B216/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
133,yes,custom_ui_global,ui_image,toggleDistrict_Chinatown_hover,132,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15007091895005932478/6F8A770A18C519A2687F7E23A24151FF88520CBF/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
134,yes,custom_ui_global,ui_image,toggleDistrict_Chinatown_inactive,133,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13074564190047349824/83BBFE0B31242CFEB668CD72C141B7E6EF204021/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
135,yes,custom_ui_global,ui_image,toggleDistrict_Corktown_active,134,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13670511492660549973/DF79D212B6B3998FA51865604A21690BDAF3C449/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
136,yes,custom_ui_global,ui_image,toggleDistrict_Corktown_hover,135,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12076512311919167978/6091560699BB5D907D166BBB55D1F0B470AD0013/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
137,yes,custom_ui_global,ui_image,toggleDistrict_Corktown_inactive,136,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16236101787216936432/EE9938AEF7538C5A767E07DC9B78B3BD793EF4A6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
138,yes,custom_ui_global,ui_image,toggleDistrict_Danforth_active,137,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16390775502540251227/0D3D3A936C5A6B03F5580C9CF5A087F4017BC2B9/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
139,yes,custom_ui_global,ui_image,toggleDistrict_Danforth_hover,138,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13729675232332305579/530C162D6A9FA89523F37F69E957FE79F035428E/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
140,yes,custom_ui_global,ui_image,toggleDistrict_Danforth_inactive,139,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10556967406232369660/1A4E2CB80786F490113541729EA7BE8CFEEF8FE7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
141,yes,custom_ui_global,ui_image,toggleDistrict_DeerPark_active,140,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9374103462744539390/68F442ACE468AE5B00165B669CA7A5B40D16F581/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
142,yes,custom_ui_global,ui_image,toggleDistrict_DeerPark_hover,141,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10494166935227884625/D2FCE1AB9BD22C57E0A785D57752432C43F2ADB4/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
143,yes,custom_ui_global,ui_image,toggleDistrict_DeerPark_inactive,142,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15464627557424217965/B6F0EF7839247365DCBBA6D9ADA50E87BD816729/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
144,yes,custom_ui_global,ui_image,toggleDistrict_Discovery_active,143,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13660542310222030942/EE362400BDE2919B569FB516595704F554B6721C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
145,yes,custom_ui_global,ui_image,toggleDistrict_Discovery_hover,144,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12771652038862883190/B0FD23F89F9ABD0E4CC9001E298F461369C6FBEA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
146,yes,custom_ui_global,ui_image,toggleDistrict_Discovery_inactive,145,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14233545460702817159/6DB36A1007DD85288E8DAC1E5A8E9A177BEAE704/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
147,yes,custom_ui_global,ui_image,toggleDistrict_DistilleryDist_active,146,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16442039774278034613/A6D7EA5A95501510B191FE3305587227B722537C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
148,yes,custom_ui_global,ui_image,toggleDistrict_DistilleryDist_hover,147,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17830851164375513775/5F473630C7259AFD7F98FDC7AD0B26AF6BFB7DED/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
149,yes,custom_ui_global,ui_image,toggleDistrict_DistilleryDist_inactive,148,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9424616887762254988/AAA8E230769162043DF24B0C328F09D17C5FEBEA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
150,yes,custom_ui_global,ui_image,toggleDistrict_DonRavine_active,149,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15053567383414699784/BEB0E5A52418F002875C7667F0078A4D38F9EEBE/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
151,yes,custom_ui_global,ui_image,toggleDistrict_DonRavine_hover,150,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12281581398610051892/4F2DC08FD56CD47E4C85FDF6A7279C804992D7BA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
152,yes,custom_ui_global,ui_image,toggleDistrict_DonRavine_inactive,151,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14962077601425879413/8E70F18E8EABAB583806B8E14461F6A697CB66FF/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
153,yes,custom_ui_global,ui_image,toggleDistrict_DupontByTheCastle_active,152,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12702716312402346691/CFFD0BBE3AD9DA2C8B4AF516CB790A95891CDCCA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
154,yes,custom_ui_global,ui_image,toggleDistrict_DupontByTheCastle_hover,153,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12597708205576656210/EC5E253AB7D017225656A6F9F454EC285186E21E/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
155,yes,custom_ui_global,ui_image,toggleDistrict_DupontByTheCastle_inactive,154,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12710965040044942445/5EA26819B6BADA419F3590854D3561D856F58523/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
156,yes,custom_ui_global,ui_image,toggleDistrict_GayVillage_active,155,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16924316125233610222/AD1E93C9B8A8E7861F8056DE287D7C8D507D8AD9/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
157,yes,custom_ui_global,ui_image,toggleDistrict_GayVillage_hover,156,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14506822538474957164/D97922009C282721A24937FE434C8B1B480D0B3F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
158,yes,custom_ui_global,ui_image,toggleDistrict_HarbordVillage_active,157,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12049802812339841276/266C34F2B07504059C5DB2244DDEC492549BCD15/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
159,yes,custom_ui_global,ui_image,toggleDistrict_HarbordVillage_hover,158,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18208003265789054308/BD181CF28398459E3B275AE82D5B71DE4F74F1CC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
160,yes,custom_ui_global,ui_image,toggleDistrict_HarbordVillage_inactive,159,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18313597333022979042/A602FC424CC54F53290EB8C8BD2B4B88B6F8782B/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
161,yes,custom_ui_global,ui_image,toggleDistrict_Humewood_active,160,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14288588806745571422/A10BDE3F3BEFC68EFF698036E81D86BEA830D3AC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
162,yes,custom_ui_global,ui_image,toggleDistrict_Humewood_hover,161,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9900646317288292372/B473C1B4288D01C7C24F3E14204BB2B889244193/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
163,yes,custom_ui_global,ui_image,toggleDistrict_Humewood_inactive,162,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13842598138619582692/138BFE29444E76FF5EE09C458FCA5EEB50824F68/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
164,yes,custom_ui_global,ui_image,toggleDistrict_LakeOntario_active,163,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16489624451713884331/F3988BC02A66F8C0A8AA67F8B8762CC62FD6C506/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
165,yes,custom_ui_global,ui_image,toggleDistrict_LakeOntario_hover,164,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10834475851504782246/ABC0CD7B3FC62FCA9DC3DC96D78FF1931C058F95/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
166,yes,custom_ui_global,ui_image,toggleDistrict_LakeOntario_inactive,165,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16536802269410975570/9F556829054B81B3C692CF4E522C4DF65FF2943B/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
167,yes,custom_ui_global,ui_image,toggleDistrict_LibertyVillage_active,166,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15795590206896014443/4F45CA62B91083D4EE3041B0ADDFB31F0BBBE326/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
168,yes,custom_ui_global,ui_image,toggleDistrict_LibertyVillage_hover,167,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9369137816348568844/B9FD4C12A68DBE5F6847BB934DFE367915BBEF7C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
169,yes,custom_ui_global,ui_image,toggleDistrict_LibertyVillage_inactive,168,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18234274346505661002/05D95DBDB9B571DC8282B6F8456633184F900E3F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
170,yes,custom_ui_global,ui_image,toggleDistrict_LittleItaly_active,169,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13372940400255242428/21984A6F9116FAFC90449E8E948143BA5FFD7E37/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
171,yes,custom_ui_global,ui_image,toggleDistrict_LittleItaly_hover,170,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11771617099009983001/F7C2A14B78183DEF3A5D2945249D9C8BA062381D/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
172,yes,custom_ui_global,ui_image,toggleDistrict_LittleItaly_inactive,171,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11905678605447727050/5C0B4CD270980B0C7F0E5765C174028245A02037/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
173,yes,custom_ui_global,ui_image,toggleDistrict_LittlePortugal_active,172,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16533656197935036529/846D6C8B2056590A7A7DCB7E572B99F854EDBCEC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
174,yes,custom_ui_global,ui_image,toggleDistrict_LittlePortugal_hover,173,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13975402531598011799/F904EAE6C98B615B4417E8E80992B648B9B83DA7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
175,yes,custom_ui_global,ui_image,toggleDistrict_LittlePortugal_inactive,174,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13582902430852247576/37B3F71AB31502F4DC6CA03F2AC3A9A21BB4FD78/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
